flags,instruction,category,intent,response,text,sentiment_polarity,sentiment_subjectivity,message_length,urgency_keywords,interaction_count,is_escalated_proxy,ticket_id
BILMZ,can youhelp me reporting troubles with online payments?,payment,payment_issue,"I'll make it happen! I'm here to provide you assistance in reporting any troubles you're facing with online payments. Please provide me with more details regarding the specific issues you're encountering, such as error messages, transaction failures, or any other relevant information. By sharing these details, we'll be able to understand the problem better and work towards a prompt resolution. Rest assured, I'll be by your side every step of the way to ensure a seamless resolution process. Thank you for reaching out to us, and I appreciate your patience as we resolve this matter.",can youhelp me reporting troubles with online payments?,0.0,0.0,55,0,1,0,TICK-19758
BL,I want assistance doing a purchase,payment,place_order,"Thank you for reaching out! I'm here to provide you with the assistance you need to make a purchase. It's great to see your desire to acquire our products, and I assure you that I'll do everything possible to make this process smooth and enjoyable for you. Could you please provide me with more details about the items you wish to purchase? This way, I can guide you through the steps required to complete your order successfully.",I want assistance doing a purchase,0.0,0.0,34,0,1,0,TICK-20347
BL,help me checking in what situations can I ask for a refund,refund,check_refund_policy,"I'll get right on it! I completely understand your need for clarity on when you can request a refund. Allow me to shed some light on the situations:

1. **Product/Service Defect:** If the product or service you received is defective or does not match the description, you may be eligible for a refund.
2. **Cancellation within Grace Period:** If you change your mind and decide to cancel your purchase within the grace period provided, you should be able to request a refund.
3. **Unauthorized Charges:** If you notice any charges that you did not authorize or recognize, please inform us immediately, and we will investigate the issue and guide you through the refund process.
4. **Event Cancellation:** If you purchased tickets for an event that gets canceled and no alternative date is offered, you would typically be eligible for a refund.
5. **Duplicate Charges:** If you see duplicate charges for the same item on your account, please notify us, and we will rectify the situation promptly.
6. **Non-receipt of Goods:** If you haven't received the product you ordered within the expected timeframe, please reach out to us, as you may qualify for a refund.

It's important to note that refund policies can vary slightly between vendors or service providers. To obtain a comprehensive understanding, I recommend consulting the specific terms and conditions of the vendor you made the purchase from or contacting their customer support directly. If you have any specific order details or concerns, please provide me with {{Order Number}} or any relevant information, and I'll be happy to assist you further.

Is there anything else I can help you with today?",help me checking in what situations can I ask for a refund,0.0,0.0,58,0,1,0,TICK-07520
BL,I am trying to report a payment error,payment,payment_issue,"I appreciate you reaching out and attempting to report a payment error. Your vigilance in notifying us about any issues you encounter is commendable. We understand the importance of resolving these errors promptly. To report the payment error, I recommend reaching out to our dedicated customer support team. They have the expertise to investigate the issue thoroughly and take the necessary steps to rectify it. You can contact them through our customer service hotline at {{Customer Support Phone Number}} or by sending an email to {{Customer Service Email}}. Rest assured, we will prioritize your case and work diligently to provide a resolution as quickly as possible. Thank you for bringing this to our attention, and we appreciate your patience as we work together to resolve this matter.",I am trying to report a payment error,0.0,0.0,37,0,1,0,TICK-19283
BL,I have an issue trying to change the delivery address,payment,change_shipping_address,I'm sorry to hear that you're facing difficulties while attempting to modify the delivery address. Can you please provide me with more details about the issue you're encountering? This will help me assist you better.,I have an issue trying to change the delivery address,0.0,0.0,53,0,1,0,TICK-03667
BLMQ,i have issues trying to edit my delivery address,payment,change_shipping_address,"I'm sorry to hear that you're facing difficulties while trying to edit your delivery address. To better assist you, could you please provide more information about the specific issues you're encountering?",i have issues trying to edit my delivery address,0.0,0.0,48,0,1,0,TICK-03724
BL,I try to report a sign-up problem,account,registration_problems,"Glad you contacted to us and sharing your experience regarding a sign-up problem. We apologize for any inconvenience caused, and rest assured, we are here to assist you. To help you report the issue, I kindly request you to provide more details about the problem you encountered during the sign-up process. This information will enable us to thoroughly investigate and resolve the issue for you. We appreciate your patience and cooperation, and we're committed to ensuring a smooth sign-up experience for all our users. Together, let's work towards resolving this sign-up problem effectively.",I try to report a sign-up problem,0.0,0.0,33,0,1,0,TICK-22042
BQ,need help to use the {{Account Type}} account,account,switch_account,"For sure! I applaud your interest in utilizing our {{Account Type}} account option. Allow me to assist you in making the most of it:

1. Sign In: Begin by logging into our platform using your registered credentials.
2. Account Settings: Once logged in, navigate to your '{{Settings}}' or '{{Profile}}' section.
3. Account Type: In this area, you'll find an option labeled '{{Account Change}}' or '{{Upgrade Account}}'.
4. Account Selection: Choose the '{{Account Type}}' option from the available list.
5. Confirmation: Follow the provided prompts to confirm your selection.

Remember, with the {{Account Type}} account, you'll still have access to a wide range of features and benefits. Should you encounter any challenges along the way or have further inquiries, I'm here to assist you. Enjoy your journey with our {{Account Type}} account option!""",need help to use the {{Account Type}} account,0.0,0.0,45,0,1,0,TICK-25390
BLM,help me add some articles to purchase {{Order Number}},payment,change_order,"We appreciate you reaching out to us for assistance with adding articles to your purchase with order number {{Order Number}}. We understand that sometimes you may want to make changes to your order even after it has been placed. To help you with this, could you please provide us with the details of the articles you would like to add? Knowing the specific items you wish to include will allow us to modify your purchase accordingly and ensure your complete satisfaction. Thank you for your cooperation and patience as we work together to meet your needs.",help me add some articles to purchase {{Order Number}},0.0,0.0,54,0,1,0,TICK-02664
BLQ,help seeing under which circumstances can i request a refund,refund,check_refund_policy,"I'll take care of it! I completely understand your desire to have a clear understanding of the circumstances under which you can request a refund. Here are the most common situations where a refund may be applicable:

1. **Product/Service Defect:** If the product or service you purchased has a defect or doesn't meet the description, you may be eligible for a refund.
2. **Cancellation within Grace Period:** If you change your mind and decide to cancel your purchase within the specified grace period, a refund may be possible.
3. **Unauthorized Charges:** If you notice any charges on your account that you didn't authorize or recognize, we'll investigate and assist you with getting a refund.
4. **Event Cancellation:** If you bought tickets for an event that gets canceled and not rescheduled, you should be able to request a refund.
5. **Duplicate Charges:** If you notice multiple charges for the same item, please let us know, and we'll rectify the situation and provide a refund.
6. **Non-receipt of Goods/Services:** If you haven't received the goods or services you paid for within the expected timeframe, you might be eligible for a refund.

It's important to note that refund policies may vary depending on the vendor or service provider. To have a comprehensive understanding of the refund policy specific to your purchase, I recommend reviewing the terms and conditions or contacting the vendor directly for more information.

If you have any specific questions or concerns regarding a particular order or purchase, please provide me with the necessary details, such as the order number or any relevant information, and I'll be glad to assist you further. Your satisfaction is our priority.

Is there anything else I can assist you with today?",help seeing under which circumstances can i request a refund,0.0,0.0,60,0,1,0,TICK-07913
BLQZ,awnna call customer support,payment,contact_customer_service,I'll get right on it! I understand that you want to call our customer support team. We are available to assist you during {{Customer Support Hours}}. You can reach us at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}. Our team is ready to provide you with the help you need. How else can I assist you today?,awnna call customer support,0.0,0.0,27,0,1,0,TICK-09754
BCIL,"I chose a wrong delivery address, can you help me update it?",payment,change_shipping_address,I'm happy to help! I'm here to assist you in updating your delivery address. Please provide me with the correct address so that I can make the necessary changes for you.,"I chose a wrong delivery address, can you help me update it?",-0.5,0.9,60,0,1,0,TICK-03363
