flags,instruction,category,intent,response,text,sentiment_polarity,sentiment_subjectivity,message_length,urgency_keywords,interaction_count,is_escalated_proxy,ticket_id
BEL,I do not know how I can notify of a payment issue,payment,payment_issue,"We understand that you may be unsure of how to notify us about a payment issue, and we're here to help. To report a payment issue, you can reach out to our customer support team through various channels. You can contact our dedicated support phone number {{Customer Support Phone Number}}, or you can visit our website at {{Website URL}} and initiate a live chat with our support agents. They will guide you through the process and ensure that your payment issue is addressed promptly. Please don't hesitate to reach out to us if you have any further questions or concerns. We're always here to assist you.",I do not know how I can notify of a payment issue,0.0,0.0,49,0,1,0,TICK-18898
BILP,could I retrieve my user account password?,account,recover_password,"Positively! I completely understand your need to retrieve your user account password. Rest assured, I'm here to guide you through the process:

1. First, head over to the ""{{Login Page URL}}"" of our platform.
2. Look for the ""{{Forgot Password}}"" option and click on it.
3. You'll be prompted to provide the email address associated with your user account.
4. Once you've entered your email, keep an eye on your inbox, including the spam or junk folders.
5. In a short while, you should receive an email with detailed instructions on how to retrieve your user account password.
6. Follow the instructions provided in the email to regain access to your account.

If you encounter any difficulties during this process or if the email doesn't arrive within a reasonable time, don't hesitate to reach out. Our dedicated support team is ready to assist you every step of the way!""",could I retrieve my user account password?,0.0,0.0,42,0,1,0,TICK-21484
BEL,I do not know what I have to do to speak with someone,payment,contact_human_agent,"Grateful for your contact! I get the sense that you're unsure of the steps to follow to speak with someone. Don't worry, I'm here to help you. To connect with a human representative, you can try a few options. You can look for a ""Contact Us"" or ""Support"" page on our website where you'll find different ways to reach us, such as phone numbers, email addresses, or live chat. Alternatively, you can try calling our customer support line directly at {{Customer Support Phone Number}} and our agents will be more than happy to assist you. Let me know if there's anything else I can do to support you on this.",I do not know what I have to do to speak with someone,0.0,0.0,53,0,1,0,TICK-10618
BILQZ,can i check theearly exit penalty,payment,check_cancellation_fee,"For sure! To check the early exit penalty, please log in to your account and navigate to the ""Termination Fees"" section. There you will find all the information you need regarding the penalty for early termination.",can i check theearly exit penalty,0.0,0.0,33,0,1,0,TICK-04613
BLQ,need help to subscribe to your corporate newsletter,subscription,newsletter_subscription,"For sure! I'm here to assist you with subscribing to our corporate newsletter. It's great to see your interest in staying updated with all the latest news and updates from our company. To proceed with the subscription, could you please provide me with your email address? Once I have that, I'll ensure that you're added to our mailing list promptly. Rest assured, we highly value your privacy and will handle your personal information with utmost care.",need help to subscribe to your corporate newsletter,0.0,0.0,51,0,1,0,TICK-18524
BLZ,help me delete my {{Account Category}} accoun,account,delete_account,"Appreciate you reaching out regarding the deletion of your {{Account Category}} account. I understand that you wish to remove your account, and I'm here to assist you. To ensure that I provide you with the correct instructions, could you please provide me with some additional details? Specifically, I would need the email address associated with your {{Account Category}} account and any preferences you have regarding the deletion process. With this information, I will be able to guide you through the necessary steps and address any concerns you may have along the way.",help me delete my {{Account Category}} accoun,0.0,0.0,45,0,1,0,TICK-12407
BIL,what do I need to do to see order {{Order Number}} status?,payment,track_order,"Thank you for reaching out! I'm here to assist you with checking the status of your order with the order number {{Order Number}}. To view the current status, you can visit the '{{Order Status}}' page on our website. This page will provide you with real-time updates on the progress of your order, including information on whether it has been shipped, out for delivery, or delivered. Is there anything else I can assist you with regarding your order?",what do I need to do to see order {{Order Number}} status?,0.0,0.0,58,0,1,0,TICK-25949
BILM,how can I find information about opening standard accounts?,account,create_account,"I appreciate your interest in finding information about opening standard accounts. To obtain detailed information on the process, benefits, and requirements for opening a standard account, I recommend visiting our official website. On our website, you will find a dedicated section that provides a comprehensive guide to opening a standard account. This guide will walk you through the step-by-step process, highlight the key features and benefits, and answer any questions you may have. If you require any further assistance or have specific inquiries, please don't hesitate to let me know. I'm here to help you every step of the way!",how can I find information about opening standard accounts?,0.0,0.0,59,0,1,0,TICK-11692
BLZ,I am waiting for an restitution of {{Currency Symbol}}{{Refund Amount}},refund,track_refund,"First and foremost, I want to express my understanding of the importance of the restitution you are awaiting, which amounts to {{Currency Symbol}}{{Refund Amount}}. We value your trust and satisfaction. Let me swiftly check the current status of your refund. While I look into it, I am curious if you have previously received a restitution from us. Your experience and insights are valuable to us. Thank you for your patience as I gather the necessary information to assist you further.",I am waiting for an restitution of {{Currency Symbol}}{{Refund Amount}},0.0,0.0,71,0,1,0,TICK-27244
BL,I want information about opening a pro account,account,create_account,"Thank you for expressing interest in opening a pro account! It's great to see your enthusiasm for taking your account to the next level. Allow me to provide you with the necessary information to help you make an informed decision. A pro account offers a range of additional features and benefits, such as advanced analytics, priority customer support, and exclusive access to premium content. To get started, please provide me with your full name and email address, and I'll assist you further in the process. Feel free to ask any questions you may have, as I'm here to ensure you have a seamless experience.",I want information about opening a pro account,0.0,0.0,46,0,1,0,TICK-11729
